Asset,Lag,LB Stat (raw),p-value (raw),LB Stat (r²),p-value (r²)
IBM,10,40.23,1.5463e-05,884.5,1.3794e-183
IBM,20,53.35,7.2081e-05,1233.02,6.4579e-249
IBM,50,102.71,1.6560e-05,1498.09,8.0060e-281
AAPL,10,37.24,5.1374e-05,1376.88,9.7098e-290
AAPL,20,60.24,6.5456e-06,1807.87,0.0000e+00
AAPL,50,97.89,6.0541e-05,2375.45,0.0000e+00
JPM,10,102.67,1.5878e-17,3544.61,0.0000e+00
JPM,20,149.1,9.3530e-22,5284.82,0.0000e+00
JPM,50,351.98,5.3746e-47,11591.22,0.0000e+00
TLT,10,43.23,4.5233e-06,3456.95,0.0000e+00
TLT,20,54.36,5.1226e-05,3790.71,0.0000e+00
TLT,50,131.22,3.2579e-09,4414.95,0.0000e+00
GLD,10,10.65,3.8569e-01,720.83,2.1170e-148
GLD,20,18.8,5.3465e-01,1176.84,6.6987e-237
GLD,50,54.77,2.9844e-01,1867.33,0.0000e+00
SPY,10,95.35,4.6234e-16,4598.42,0.0000e+00
SPY,20,146.56,2.8625e-21,6461.09,0.0000e+00
SPY,50,202.37,3.1812e-20,8169.55,0.0000e+00
